ID,Is_Lead
VBENBARO,0.04770160754230985
CCMEWNKY,0.23022843041998609
VK3KGA9M,0.08163175561082668
TT8RPZVC,0.03245867396150349
SHQZEYTZ,0.03198651127554785
MZZAQMPT,0.33940532386526406
Y88TW36I,0.16601882613219104
3UGOAQNU,0.06109887472799316
VVUKMUJT,0.9852924387763448
9R363ZXS,0.13960144880707367
BLISM6JE,0.06897966673178618
CH8S7JK7,0.27592752218355326
EAHDPXEJ,0.3495704321214891
BNUK9PRF,0.3505956950399901
GP2PG6FJ,0.07456450398628994
WNQCSN8A,0.04142090172843791
32DN4YVZ,0.47264900999580794
GXAMDANM,0.07316529763955297
MXETLUP4,0.3599978726083195
MPXK6TVE,0.6562495266096529
LBSIME2K,0.34660450137581983
D6ORJTM6,0.046526731351732464
HGDIBAKA,0.4248103409757536
UUZYL9DZ,0.3964854944978711
AUGE3VWK,0.07748525820413617
MX7GOX6Q,0.359741610764107
TQN6K35W,0.1344405185505052
QQDRMQQN,0.5255476950503727
UP6GC6F4,0.3649972146589902
BMHBUVHB,0.6217094803148221
KGLDW86A,0.347869985981773
FQEOMOP4,0.11072725997471553
DYWM5MEU,0.19006163536750836
DXHGXV8F,0.09134153418250339
AVFBFQKC,0.16819616355234146
DBIDKYMV,0.46607793988168145
KYZHMEBY,0.2159275761222273
SSFEBUGF,0.06311940333967189
MGJTAG8X,0.42208760617263597
MP6BERDO,0.16590749550716985
GXZ8ED68,0.06342726934204333
ICTFGWQR,0.5995352898587367
EAYHTRKH,0.03576999083044567
6FN97QLQ,0.07362279557042913
3H5MZDDW,0.36935218611734966
2DXZZWSN,0.12180236756441921
MM4QIRE5,0.5161781014704951
HJWVYXUA,0.15018384806065396
RBRSJUP3,0.25464978007904626
YFRQKGXW,0.37360122142244545
N3SADEBV,0.16463080948625144
G2A2YYXY,0.05379640292465606
XMGA3WT3,0.26299020381989296
KVZQPSGI,0.43589506180221854
UAKARBBG,0.05265752003785151
WYKKL85Z,0.20469122687587937
GHNYYGRR,0.1125487383715146
UBAJANWT,0.06811675192223399
LSARSF7U,0.024881341797137538
4CNSJVVR,0.2335734161567036
JRHJSWYO,0.3676511065628256
FHZ8SVVI,0.17280702696714428
JUIRE47M,0.07874766976270622
GDIVN2GL,0.1375092178843589
WMF3DYE3,0.5348706831144457
MAQEHEWK,0.14673200762683886
2W8DLKFU,0.07754039866880527
AKGRML6H,0.12742425362458334
B7WUUGCY,0.07542574168201359
TLJOYATM,0.4147664783833906
UH6ZDM3W,0.1309969008680326
7IP5SSRR,0.8132458089712398
PV85PMEB,0.5218189975937244
FGDOY4NI,0.10784175644949724
7YYIXJQE,0.21004030693656048
BHW42XPW,0.22257368469761835
3PKEEAT4,0.3066276200737045
ACFPZ3LM,0.0723096246304818
6GORGNYN,0.2968495111843686
AEPQTMJK,0.30382975290119124
S6FNZFKK,0.06657108668050074
JTYNEKRQ,0.6555821131745161
GPXDPHHC,0.14857147906298637
O8TMKNNB,0.18750858582909471
XSQVHKYG,0.06932085440715059
MJ3CZRAE,0.020176086955851078
3NSQEYBJ,0.46086925437184023
SXVBASGH,0.049604110921067514
5ZIGZYSS,0.1413826959500974
FQSHBCUT,0.29776956459997833
MU45XUBP,0.11603995520473213
BVULDPBI,0.14713678411617304
82GRNPFG,0.1305892493917848
KKBNELBF,0.06936144320896397
HXQGBDGY,0.053120603166168165
28HDZICG,0.5727912299939221
GHBPKPJC,0.06208406267761116
FDWZFSSC,0.20585288404611662
FWTIWZF3,0.0620965489349749
JYMHVPMY,0.10681175374685159
AHUDO2T6,0.2664440440641807
ACDHABS3,0.3158315631053515
5NTYJJDV,0.22099449362975918
2M4VPY4V,0.26025453749825017
KAHP9XLF,0.22443973405516784
YRLEWZFQ,0.19253143088296132
JZWVLXHJ,0.15738024111989143
JZZSXUKT,0.307471502999674
93RURE2J,0.44074508871394036
4RNB6FDV,0.6474224015306794
27E7HMMG,0.07794332746675575
2QEFQQWN,0.09856731069293562
DDTCD2XI,0.3094951550010789
VGVEYSEG,0.3146565051947805
WCXVE7RK,0.15674703813961524
RTN4R3UE,0.05106794556949779
K2PVS4RB,0.06271261185885886
Q36J686Z,0.2614822040906094
NWKHMEOF,0.3944016157974045
PVJYQQGT,0.34872496727534236
GPUMRNWC,0.06572818248973715
LXHCDSVH,0.42858149124334377
BNIUPSVK,0.3571603744435906
FW3QI3WW,0.16421115603101005
IEEUGXMY,0.06749573104215778
FVVXDLBO,0.08536751387033369
UC2JJB6Y,0.20257519574955885
3WPAHP52,0.4284321392789763
HDTCJJOE,0.5332813788605134
UCSB9GKK,0.23234238217419834
HANBFYTH,0.11005783536162288
FLUU2HNV,0.06373340333833112
64PIYWDJ,0.20007263787268437
9AHNH8ZX,0.26955305695887605
KLHUI2SE,0.4739701370837074
YRHYUJFW,0.541184447417119
G5RWWH7F,0.16875238783544466
SCBT9BAX,0.024687727117984518
UGZGLVNB,0.23578961225317696
2RRNUFBV,0.644936250111326
B6O59TEY,0.4193899837752579
CYHRRYH6,0.09424177353017749
GGYZVHWU,0.2555070325922053
K6AM97RN,0.2886049580373513
ATM5JQYM,0.18920624680935805
7GYZSGWA,0.06360137932877051
DFWUDQCR,0.14607659305905285
E2Z98CR3,0.16990512322435616
GD9KTSLY,0.07492658519517809
2AMRA4OD,0.10893514138762782
CFHZ3ZE6,0.5101837863314572
BOMLVM5K,0.07100101867190245
OBBEGBSY,0.37538862522147737
FJEHOK8W,0.042433193579453736
3GMAEVPJ,0.1139249159180453
WAVDLUTH,0.08191616709957643
6EN8GZX6,0.3545347409095779
VXGA3GKB,0.48423371465677956
U4MZ3U8C,0.46435356479775053
GU4RDP8S,0.2798178142705801
N3TPNHCD,0.10208230527188261
JRRHWQC8,0.5398015967610297
NZ5GBHZK,0.13082349449405256
LCUC2LAJ,0.3088833784759749
DJDSU9D2,0.9758980645287451
647K6DBR,0.11848990629782041
7NFXVESK,0.23842163101637295
EWUWF25N,0.07055274716138644
7QKYPLA8,0.25415288984036244
XQVXWBNO,0.07561275874741444
CNWH4MVA,0.0696994109675852
AFJUJFQD,0.25273114380549055
