ID,Is_Lead
VBENBARO,0.03869741804867117
CCMEWNKY,0.22343503467735482
VK3KGA9M,0.08322376704465069
TT8RPZVC,0.03375998984951171
SHQZEYTZ,0.03044926814965726
MZZAQMPT,0.34017004154564034
Y88TW36I,0.20491269147396673
3UGOAQNU,0.06205112339634178
VVUKMUJT,0.9895267111060395
9R363ZXS,0.1390832010074054
BLISM6JE,0.06927052505632451
CH8S7JK7,0.2572176316566154
EAHDPXEJ,0.32656527092752025
BNUK9PRF,0.3351672747389957
GP2PG6FJ,0.0764667926667741
WNQCSN8A,0.04718209256027611
32DN4YVZ,0.43231054800617486
GXAMDANM,0.07125197320026395
MXETLUP4,0.3158529527568432
MPXK6TVE,0.6268551633424072
LBSIME2K,0.335110158936911
D6ORJTM6,0.05018564749796997
HGDIBAKA,0.4648223622816734
UUZYL9DZ,0.4583076503264452
AUGE3VWK,0.07998382998879024
MX7GOX6Q,0.35474152784994706
TQN6K35W,0.13817585146935718
QQDRMQQN,0.475016194797393
UP6GC6F4,0.27887112873889564
BMHBUVHB,0.6080141995481521
KGLDW86A,0.34425723056175433
FQEOMOP4,0.1267956986951978
DYWM5MEU,0.18323417475347856
DXHGXV8F,0.08520769825034602
AVFBFQKC,0.1679366575440208
DBIDKYMV,0.4440928258624479
KYZHMEBY,0.21866271014754426
SSFEBUGF,0.06567394905690908
MGJTAG8X,0.458795027547595
MP6BERDO,0.15457809968152791
GXZ8ED68,0.06284220360483196
ICTFGWQR,0.6408514713674492
EAYHTRKH,0.03400966731844641
6FN97QLQ,0.07804470011163366
3H5MZDDW,0.3654267921904552
2DXZZWSN,0.1301850701809247
MM4QIRE5,0.4776874589226984
HJWVYXUA,0.14418107431300986
RBRSJUP3,0.25146441836147304
YFRQKGXW,0.379390638308275
N3SADEBV,0.16523387816010612
G2A2YYXY,0.04921513217159592
XMGA3WT3,0.24130267500202093
KVZQPSGI,0.41614970624987996
UAKARBBG,0.059192416387817894
WYKKL85Z,0.17089707818638122
GHNYYGRR,0.10743828693492978
UBAJANWT,0.0641263397364858
LSARSF7U,0.02337631895788786
4CNSJVVR,0.239425486771059
JRHJSWYO,0.360128983178579
FHZ8SVVI,0.18415554284261007
JUIRE47M,0.08496467078957276
GDIVN2GL,0.13908133905577244
WMF3DYE3,0.5230791862417604
MAQEHEWK,0.1486784288368926
2W8DLKFU,0.07671628533838755
AKGRML6H,0.11131529874145163
B7WUUGCY,0.07885762754473756
TLJOYATM,0.434047720568799
UH6ZDM3W,0.12789779183341626
7IP5SSRR,0.8190803288020772
PV85PMEB,0.5339501972488666
FGDOY4NI,0.12310923791112637
7YYIXJQE,0.1897567514417766
BHW42XPW,0.21118725662292728
3PKEEAT4,0.2987270865343378
ACFPZ3LM,0.07306530634505111
6GORGNYN,0.31222333979720535
AEPQTMJK,0.2872445041306823
S6FNZFKK,0.06910568627928627
JTYNEKRQ,0.6912009552242072
GPXDPHHC,0.1524686325143451
O8TMKNNB,0.2139427436670244
XSQVHKYG,0.06349214603714229
MJ3CZRAE,0.024197710719056267
3NSQEYBJ,0.5081185985300763
SXVBASGH,0.053630630628485276
5ZIGZYSS,0.14992674009235116
FQSHBCUT,0.32274281946393457
MU45XUBP,0.1184694245695604
BVULDPBI,0.15018333932717967
82GRNPFG,0.1342272528235993
KKBNELBF,0.06549407192870907
HXQGBDGY,0.05374578146000678
28HDZICG,0.5675345680272196
GHBPKPJC,0.06061867037035107
FDWZFSSC,0.21836619426512863
FWTIWZF3,0.06349798644235254
JYMHVPMY,0.11341634978772204
AHUDO2T6,0.2628327773055194
ACDHABS3,0.3022655299140174
5NTYJJDV,0.21736807352133714
2M4VPY4V,0.2704042639977602
KAHP9XLF,0.22686111452788404
YRLEWZFQ,0.26367132752354877
JZWVLXHJ,0.16373777789227392
JZZSXUKT,0.30141127719634875
93RURE2J,0.4499617045772815
4RNB6FDV,0.6221603011477085
27E7HMMG,0.07957659172792611
2QEFQQWN,0.07707255179050608
DDTCD2XI,0.2953873038751294
VGVEYSEG,0.3165781243992621
WCXVE7RK,0.15767174565001296
RTN4R3UE,0.06391205628375428
K2PVS4RB,0.05932077073717526
Q36J686Z,0.2676796947417887
NWKHMEOF,0.38561137209560314
PVJYQQGT,0.33490852115448216
GPUMRNWC,0.06708215680054382
LXHCDSVH,0.40376989974726357
BNIUPSVK,0.3453958217610233
FW3QI3WW,0.20134495702532043
IEEUGXMY,0.0745609631011443
FVVXDLBO,0.08004044634697881
UC2JJB6Y,0.2012767004608743
3WPAHP52,0.4621036831640523
HDTCJJOE,0.549215245578566
UCSB9GKK,0.21851025801453083
HANBFYTH,0.1103054474473234
FLUU2HNV,0.06463113320434559
64PIYWDJ,0.19254994454738192
9AHNH8ZX,0.2880508466343764
KLHUI2SE,0.33107994995279877
YRHYUJFW,0.5377209165435985
G5RWWH7F,0.15897749654987617
SCBT9BAX,0.02416733370402885
UGZGLVNB,0.2552841225495564
2RRNUFBV,0.5834859747669002
B6O59TEY,0.4295681394928961
CYHRRYH6,0.10748342445235333
GGYZVHWU,0.24419779679978237
K6AM97RN,0.2870588810598322
ATM5JQYM,0.18651656245534712
7GYZSGWA,0.06874804824006032
DFWUDQCR,0.16504754772493124
E2Z98CR3,0.1479750476103215
GD9KTSLY,0.07336719175624191
2AMRA4OD,0.10196108161445416
CFHZ3ZE6,0.4782869516625609
BOMLVM5K,0.07152378826959094
OBBEGBSY,0.40592943184901165
FJEHOK8W,0.049790984681940376
3GMAEVPJ,0.09495534543884022
WAVDLUTH,0.07727170202763911
6EN8GZX6,0.3140711130055247
VXGA3GKB,0.44532783350805266
U4MZ3U8C,0.5294707201980703
GU4RDP8S,0.27540905063549026
N3TPNHCD,0.10013190075827254
JRRHWQC8,0.5539115274794107
NZ5GBHZK,0.13677957514297126
LCUC2LAJ,0.3241578189731921
DJDSU9D2,0.9669451865445321
647K6DBR,0.1442319254737962
7NFXVESK,0.24318888825381102
EWUWF25N,0.07017752613747989
7QKYPLA8,0.23035458059725142
XQVXWBNO,0.07281351348985612
CNWH4MVA,0.07805708652114147
AFJUJFQD,0.2702041511979216
QKMFDX9H,0.3923672453786335
YYMB5QBY,0.1973636302747004
IRY3SEX7,0.28490728258949005
CUAUZJH8,0.4166018943478165
JYFUYQF5,0.30447155279679844
I4NYEDFE,0.5823666340783097
M3RSPRGQ,0.35839255383102
JIL3KWQN,0.23621881652367271
X4B5ZBWU,0.12395830203517953
AHYTHHSE,0.06838140973328781
E7EHQEQK,0.35891974087727924
FAMHAVN3,0.33843775764674416
CCGKCTR6,0.17854276113374037
6DTSELRV,0.1482775110065714
LU8X3G6O,0.525509887654334
NPFDAUJY,0.07011848729352259
DR9PXCFU,0.029530363879396948
SHVZMWBV,0.35614503261733543
8TGXGZHX,0.49815677522350704
IKRSHJFW,0.35151699678402787
TYKRZDCP,0.5128123152326474
9IDA3L7P,0.23951252166549386
ASOWCMDB,0.12641601052287355
KZ5J2JGC,0.42220619499533313
D5UCFKTV,0.06722025619817822
2N8FFP7W,0.07081844373146164
SA36MTFS,0.04688960187767366
8UDMURUH,0.11803436646170666
7VSQV6QN,0.3668446418476632
IFUG9NC5,0.06489211927593098
EQXDLQRG,0.21423441705548127
JAR8YY9J,0.07585422012693663
BS4TAF6M,0.06411836900879177
WQJ9SPT9,0.17239041259309507
7QHT4ON2,0.1170876107639155
FNGPQN7B,0.30169384788465387
DDOMDZRU,0.6262813437114608
QYR9HXHP,0.23724885686496566
S4NGXFXY,0.01983029734821354
NOJ2KSCC,0.36743908075666126
ZD2JRUNB,0.43372962960561284
GZIPTSNN,0.04284596537473587
LCFYUVE9,0.581338845311389
PPANVU9W,0.06650170558393878
DRPV9STB,0.210178562095959
AFSPF3WZ,0.990556584605964
GPXEUNND,0.23486436793252685
NSADMDSM,0.14925339761187353
CKWJU8RQ,0.5609715861975609
F7MNZSSU,0.06602059575078965
BDGVMPZY,0.5386032536014593
IA3MSRTR,0.3028223498966696
JD3WTPMG,0.2970937569762335
QT6DF6EW,0.3687411957986713
NVDEMCZ2,0.19880166523886753
9B6UTJVT,0.18240274641580667
U6QYES9J,0.03471913014237008
DZQPDSPS,0.3147015943416891
CRGXVSBF,0.07269176267104588
XIHJYS2V,0.6894879247709627
7X2MC5GZ,0.3060458844828733
ZBDVXTM5,0.06499468519042542
UUBQPBR5,0.1394354708002118
CUMZFBTD,0.25375716841931983
E7QXYSQN,0.035171694517151075
6UQAJP48,0.26135249433553365
QHWB768Y,0.08436133574807053
R6RXMXOJ,0.20298979260522973
WXQGZG5K,0.04464900201581076
GCUFKLHG,0.09551445287241091
SJX4372M,0.06263214718749975
VGEAMUZZ,0.09757980832557056
ZWDXVKDF,0.21348545160209434
WGMRCYLR,0.06895161627639651
SI43K5CY,0.0867898820485271
DSNBS2RS,0.4154286399453893
XIMZCKSR,0.36071843432853457
VEW9FXHT,0.023418639760145327
JZJHDDDJ,0.39803465442763036
4TYUR5HA,0.4516563163910341
UHCDFDRX,0.19915586624275408
E5QMOFUM,0.11429842538711181
PSNVWDZH,0.07110363645932206
5IQSWONG,0.24384498041163774
CEAZEPY4,0.9837103393689274
2TNRJXRX,0.027300799171030718
BFROCARA,0.049034995225791134
GRTJMRKM,0.016850210790536207
6EDAM4EU,0.27554720540782734
NRDB58KL,0.0952587481007738
TCPJCWZR,0.04986917949982481
KG8LD2BE,0.046404660374194794
FHZ3XFDV,0.32091702089490265
NZKCSDZ4,0.48478953943468944
6DG6KJG4,0.07415491570955988
BVPKDUNU,0.258006162484312
APR4PQ6X,0.04354164170122817
HPWS8YFG,0.11794931672865332
VRPBGTPU,0.2222817692436252
XBCSX7G7,0.037104255385298775
KEH3G8UA,0.45901505821560207
WXNAVFLT,0.06370775721422976
8J8NJ7M6,0.10169160474221994
D4UW7Y85,0.09439629265261905
SZRESXN7,0.06175415435407342
UUQSXK5T,0.10229501559322651
GPMUKOVY,0.32382838420281923
6FYOKAZ5,0.13735246314271835
ENUB4N9S,0.4263279789950987
KERBCSGE,0.992461105270293
7HTA4C6J,0.40616323433351803
4BTVMT6W,0.05667817260306812
MR3J9USD,0.5115352402028622
7S83FNQW,0.6313820716867823
MSOKLC7S,0.03249875282240892
GFMNATHU,0.05625879333337599
NG4ABA6H,0.9784344502379841
3GFHRAQY,0.27745752519804007
BCSGZZPE,0.3864679777297379
PQ9MCGZC,0.21848910011799794
K7N596CG,0.1503064023117693
8RUL6JEE,0.1916301992436816
CVOFJRMP,0.15864308490638868
B4FQX4HG,0.05560276119333979
W7HAQKDV,0.20584152544051645
8C5PKJ7G,0.11510929917425096
E4GQJZSQ,0.09058831108497052
UENREGNV,0.27147194680133674
CC4LYHEW,0.39928567935619236
GDKGLTBT,0.13570854446648847
G3ER8CGX,0.07954503199479677
ZG4KT59X,0.03592581335975098
LW93KJMZ,0.48627890500908433
9AR5FBSQ,0.5011715612384743
FHLWDMRV,0.09441486347030931
EON5DCWD,0.9569180687270729
J8UXTMYV,0.24585042647119257
IXBW5HZH,0.052682317819599644
LDHQB458,0.18677178349836435
GNHTIKF3,0.05886686889151129
8NO22KTE,0.035802711486338616
SGJFSSJK,0.41554323891451156
TD8D3NDD,0.0854489913587295
8RQ27JGU,0.4284582171629114
A8GKBMBO,0.2889225496768536
ODVMNUDE,0.5113478463723333
EA5CRL7L,0.05834879724889405
6UI7RPCH,0.31657186192296605
7BJYM94L,0.07254053832348151
X3PZJF7F,0.44358981616924426
YCSSMPV7,0.48908447242266484
4EV9VXL8,0.4568045593902316
IPNJFQTY,0.2227995670665889
XPWNJRJC,0.03836680732556972
3WHNSBRB,0.39481953857940355
U245YKM8,0.04232790876541776
68EFFKBB,0.8129748917552183
NEUII7AB,0.9837742300870317
F7CSLYWT,0.06721267888334323
5EOMOZHG,0.35980002737247413
6CYUTUFN,0.3305849390595823
K7YUC8LF,0.25477849942480524
LSMCXMXA,0.065037333183521
AALPBPBP,0.1093900128209121
ZPX6VOH2,0.20417285702548918
CDBFWQGM,0.3275101927342459
JUQ76NJV,0.2860320199057052
QHE7UULR,0.06280540590396587
JRMNMZJA,0.07028482886559757
GZ4EZZFX,0.3766053994861848
9L9JFIAR,0.5157856160489188
GTOE4RN4,0.13184860016002506
CUYE7ST4,0.32499852237077104
FFM6DHEA,0.4843261906125768
5XUK7XLZ,0.4991969363430145
4HTGJEEZ,0.06896180906980852
RWYBAMRG,0.13035081609230562
RQZGBGGN,0.4374750233876246
ITVSUTU9,0.45034580530912477
6UMDX7NQ,0.44473639072094423
4IVKAFYY,0.5440724359840515
ZKYOSQEU,0.542442657051475
9JYXIDL4,0.9836123507466873
XNURWQBT,0.07288452533471797
HVNIJFQC,0.06536906692189907
CGGVBJKZ,0.9861102872887986
JO9DV3NY,0.4151802559023075
EYENUQR9,0.3855944843549399
FPU4ZI8H,0.2321337115913039
2MALVTY4,0.0822267797802967
QN4REV7D,0.07227208711727053
27F5ZEQA,0.36650291746592645
MKJUE4K2,0.2532732495875028
4ECWF4DN,0.07052226965870918
KWBJAQMY,0.0778315189617645
3YAW8OEY,0.09909061179378269
ZHHFH7H9,0.06398789513261444
BO2822VM,0.12613167627294414
NQZUPVUA,0.05484550864337571
MUT2PZ7T,0.4083062443474399
2MFKPCPS,0.4037155734572839
4RLVOVMJ,0.6017329723131571
JISGN7XF,0.14251539085454362
NNOFHDAC,0.06181990037877174
ODE23CPW,0.023168934277871592
ZNTYNFME,0.27597801587857845
NQM48VKU,0.12076014863853879
DGVBCYY7,0.051515367239449855
9F38NUKC,0.38509683765968705
3Z7KCIZS,0.043260596775829434
ERAX3STD,0.07902892401334903
N9TCDYYG,0.055812640385092975
R4UMWUZK,0.2224681117120666
CPERTJBJ,0.11548043876113295
4XK5BMA9,0.04786012658134683
2PKDM5B2,0.03973737058611867
SW5GTHZN,0.34018248113424915
ATJAEQCJ,0.3531943755138425
NHNXBSFY,0.3095306796477819
NRGYTYZJ,0.04341043095283442
UZNABWAT,0.06883964706193349
CVP3VZN5,0.15073127633549288
JEAYZXKC,0.07048299405626156
87LFEVTZ,0.3344300516610808
N7ZEJ2CQ,0.0643721114202444
AQT3ADAP,0.1652239406726224
WC8ROKF8,0.07161417551209494
D9HWEXEV,0.47326197775256645
MMHWGZCN,0.0750445761013684
YKCAQFHU,0.31361593814039374
NDPFBA9X,0.40734785048415256
3T6C7AEA,0.36456437492201826
GZWB38J9,0.06827122842020117
OFTXYNYQ,0.07249051989905099
QYZQIXBJ,0.44009971532886766
N7PJT5HO,0.1517764283968231
JP2PNX9X,0.1701323846334356
N3FUZDIH,0.0719315742328323
UXKAVBLS,0.030607187324116145
G24JWDKS,0.06432908401381673
HQOKKQVX,0.13888641898647
HTXFVZZG,0.15795174537417
3TJKVA4J,0.05472563640999526
CRGS7FPX,0.1326177832199422
BTRJTMR3,0.0841335099874879
ERLPQML7,0.03138826771099338
9FDFXYAW,0.503998305068951
MEEKFDZZ,0.06740492027720081
ZGY8ETLW,0.5106439801449918
AXVUJHT9,0.040822988422634376
35ILRW7D,0.4714166793731263
DR2U5JQX,0.47235220351255186
WHZ7CEY6,0.5541745748137009
UCPMS2KF,0.06962361446055733
HB6MJHDN,0.26113678346320296
7NWFPJ2X,0.36175950646432625
4QXD6K4K,0.4182074616904972
D6H3RTAZ,0.10884009406729095
L67WSXUY,0.4078695821725284
IXHVY78L,0.17775732297478963
H6KE88O6,0.29662397975035554
EAPKN7G8,0.9917403254287954
GQXJSFJE,0.3141002015824996
BVHSRABV,0.15444735950029573
DUY76GFX,0.4519794089658175
O7H9KPSD,0.4023721003766992
6EDBA5AN,0.2322073793975725
V24CAXFM,0.19140891147994366
SERPSAWP,0.04316900227956588
H47QYY5K,0.19262017376472765
5TYQNFPE,0.39247036844278155
HGDB7KMR,0.5271838934454421
DWH8Q2S3,0.4648038060096926
USNBQZAK,0.04804250383073804
I89VR4AB,0.19629314392394903
ATZVVXWJ,0.5424466573293714
HOKP6ZTS,0.14783114895172042
ZDKT2SSW,0.17323690936240776
DK5HJYQE,0.12463281894245337
ABKW7FGW,0.31747645818634324
BCSW3W7T,0.06225571930874391
6T4VNEWD,0.5119804422688364
XBALBNYB,0.35942004196312755
NWMJR3W5,0.06490183804345256
Q5BJ4ULE,0.07517858222066161
DOFSPEWD,0.4178763848044551
ANX8FUBJ,0.06677954742225373
KPR67SVO,0.03593484241011772
44EV7IJE,0.05510529996844423
VZEK4IOK,0.49682738629889084
CZMKWRQN,0.07118093140159239
VGQUQLXT,0.16369978077054856
MS6GASNJ,0.09410999482570175
4ENG9TKV,0.20181874132317326
UHRRWLGR,0.11919921483178182
APFSHZYP,0.06917020624508906
M7MURWXC,0.45697772768415795
3EOATQBT,0.06099553983843114
MDZG7EZX,0.07967751079507894
QZ6LSSTB,0.1547037784819243
Y7EEZYYS,0.5808863738086962
RYKLU6HL,0.05677967351526673
CWQ8OAQ8,0.11694780757243219
WSFUNE28,0.4678389708368292
9PFQKPRB,0.0647762795511409
MCLXWKBC,0.05372283823471977
NWDXDZEN,0.300505524019203
EBLDBRDR,0.3360417232963207
CJRW5JYT,0.20247345208173326
CMMKRNUZ,0.5251150488636523
EATPTPY3,0.07580299935110506
J5AGUF6Q,0.19497023936260405
8WYO2BBG,0.3213270563674224
9EPXIMZB,0.07390466372389272
UZERUG9W,0.21387514774420172
QEQ79QUC,0.22401415477260825
ZNHVE7QZ,0.3301945587132
PU3J43GY,0.26076185421846937
HWDBXAUK,0.05574846841547232
W74BHIAD,0.16369484352481278
MGLDAPOA,0.06994141688909444
BYFCPDX5,0.29814594807280986
S2QDUDEJ,0.9873690701361507
HBYRWBWL,0.027726926736239572
8CIAWHWZ,0.20775624040850213
ZFYFFXT5,0.3284117770587827
UGIADHRB,0.4127924222319809
JDDGRBSU,0.2506567481766371
NBS2LTYW,0.3443260583269005
DBKM3FRW,0.5982686137121315
GLBHRXKB,0.039500697007147055
9WDPTNCN,0.03306821950685776
NVVVFQ9U,0.2154257311804176
6AT635HW,0.09398969044235798
HPHDI6NN,0.06370848115455217
CPNAGJ95,0.05565835037964378
FY6AFNCK,0.9894191224945562
KWQAVZOE,0.4882805691560674
HGBDE3LM,0.4728213618326447
SYKEB6EV,0.1535234767386629
9BROJWWS,0.422337372994212
CG8DGVAV,0.5110023823919023
H7MT8CNK,0.13717327997149906
GJVVWNKN,0.32169870310742404
FXWTMJDG,0.09763768285788964
OSNGFACM,0.1849882096223079
PBFT55CF,0.9745703313743199
4P8GFHSL,0.0675654765404851
9ZZ4F4XF,0.36790383815951627
CN4YERMU,0.24858635064969423
8TUDLTWK,0.16086530285313957
USFZPY7Z,0.033268786252454476
VBJXREA8,0.04380493155902258
9LBNXHQ2,0.14893760511055606
PY6HCDWF,0.0645250535943606
9VJMJR6X,0.18514322374268166
4GAEJIQO,0.07369130975711292
F34SD6YQ,0.14619346669240915
