ID,Is_Lead
VBENBARO,0.03696425410807148
CCMEWNKY,0.22735163031526434
VK3KGA9M,0.07231750349898981
TT8RPZVC,0.033647916702239315
SHQZEYTZ,0.03138533719538801
MZZAQMPT,0.3454123056640062
Y88TW36I,0.21595337998354913
3UGOAQNU,0.06594631639842725
VVUKMUJT,0.9893328572195385
9R363ZXS,0.15705184222869614
BLISM6JE,0.06566820535319536
CH8S7JK7,0.24835425054527263
EAHDPXEJ,0.319020755197586
BNUK9PRF,0.31569371157445797
GP2PG6FJ,0.07751742171539118
WNQCSN8A,0.05356221627798436
32DN4YVZ,0.39287703013706593
GXAMDANM,0.0704365064035683
MXETLUP4,0.285942677833307
MPXK6TVE,0.6019132954183014
LBSIME2K,0.35684847680820403
D6ORJTM6,0.06346459375965105
HGDIBAKA,0.514566819149601
UUZYL9DZ,0.4778157800364572
AUGE3VWK,0.07341007518655475
MX7GOX6Q,0.3318071665017833
TQN6K35W,0.1451490938295207
QQDRMQQN,0.4681459792065372
UP6GC6F4,0.21085517879227006
BMHBUVHB,0.5925526875358718
KGLDW86A,0.3498680803391864
FQEOMOP4,0.10841606956462849
DYWM5MEU,0.17755874248675363
DXHGXV8F,0.0958629832551115
AVFBFQKC,0.17511457905252217
DBIDKYMV,0.43115162971043836
KYZHMEBY,0.24209105807025294
SSFEBUGF,0.06646707493552464
MGJTAG8X,0.4385830098983413
MP6BERDO,0.13645826956848842
GXZ8ED68,0.06473434259540407
ICTFGWQR,0.6406075131634412
EAYHTRKH,0.03278255412511482
6FN97QLQ,0.08628688487263755
3H5MZDDW,0.3787648539385892
2DXZZWSN,0.13600027544867654
MM4QIRE5,0.46969005666204106
HJWVYXUA,0.16464030575510746
RBRSJUP3,0.24038483051989926
YFRQKGXW,0.38430188132281423
N3SADEBV,0.1730802650584972
G2A2YYXY,0.052773987462774195
XMGA3WT3,0.25726673569022096
KVZQPSGI,0.39581033140916755
UAKARBBG,0.0642461532772612
WYKKL85Z,0.16651839953087483
GHNYYGRR,0.10274404558810564
UBAJANWT,0.06661761694714315
LSARSF7U,0.02439860882602537
4CNSJVVR,0.23417715237562003
JRHJSWYO,0.3772607260047566
FHZ8SVVI,0.19274491917238026
JUIRE47M,0.07322416380113764
GDIVN2GL,0.13772586883824095
WMF3DYE3,0.5187524852376056
MAQEHEWK,0.15429779942884472
2W8DLKFU,0.07639538063565642
AKGRML6H,0.1028554562670689
B7WUUGCY,0.0769047970496112
TLJOYATM,0.4588796370907829
UH6ZDM3W,0.13821566625495027
7IP5SSRR,0.802109074281763
PV85PMEB,0.49196936738056696
FGDOY4NI,0.1333589337061917
7YYIXJQE,0.18410138315022095
BHW42XPW,0.22568429281371874
3PKEEAT4,0.2841142865401122
ACFPZ3LM,0.0732448079387406
6GORGNYN,0.3108510594023921
AEPQTMJK,0.2567613351458391
S6FNZFKK,0.07127324944817916
JTYNEKRQ,0.7136006031717812
GPXDPHHC,0.1467828897878034
O8TMKNNB,0.2120955777224088
XSQVHKYG,0.06947808846311111
MJ3CZRAE,0.02725084100212281
3NSQEYBJ,0.5251110443540699
SXVBASGH,0.062111810708059746
5ZIGZYSS,0.11638907369962909
FQSHBCUT,0.3045720863501139
MU45XUBP,0.13686159897432032
BVULDPBI,0.1560199029337025
82GRNPFG,0.14085367600921178
KKBNELBF,0.059979329086181185
HXQGBDGY,0.06013246152167918
28HDZICG,0.5562295864382006
GHBPKPJC,0.06202024442605488
FDWZFSSC,0.1838579550377977
FWTIWZF3,0.06549831259182788
JYMHVPMY,0.1264764923459746
AHUDO2T6,0.2598933011904664
ACDHABS3,0.2625504076677371
5NTYJJDV,0.2434189324663262
2M4VPY4V,0.30268209532774065
KAHP9XLF,0.24342463100427625
YRLEWZFQ,0.30836937081190674
JZWVLXHJ,0.1756562383041151
JZZSXUKT,0.3011228732709213
93RURE2J,0.4559983357173672
4RNB6FDV,0.6058540822995616
27E7HMMG,0.08228944022781817
2QEFQQWN,0.05261074663084933
DDTCD2XI,0.24924670075806796
VGVEYSEG,0.28583777357971163
WCXVE7RK,0.1628769865854633
RTN4R3UE,0.08647008114066129
K2PVS4RB,0.05146653155994231
Q36J686Z,0.2674352082197023
NWKHMEOF,0.39049516595189876
PVJYQQGT,0.31267620315412276
GPUMRNWC,0.06762598235893488
LXHCDSVH,0.42511103837984027
BNIUPSVK,0.341610203556154
FW3QI3WW,0.21171337182710154
IEEUGXMY,0.07183871064040642
FVVXDLBO,0.07604721049746506
UC2JJB6Y,0.18977156119737223
3WPAHP52,0.46740468612260444
HDTCJJOE,0.554027827666597
UCSB9GKK,0.2066398447206896
HANBFYTH,0.10835848760883778
FLUU2HNV,0.06677824241280152
64PIYWDJ,0.21678931534877655
9AHNH8ZX,0.2798508083131344
KLHUI2SE,0.24412409266703822
YRHYUJFW,0.5329567506046373
G5RWWH7F,0.15765822738638843
SCBT9BAX,0.02717392870379879
UGZGLVNB,0.2829459363714062
2RRNUFBV,0.5437039089534736
B6O59TEY,0.45457223313673417
CYHRRYH6,0.11783860889861406
GGYZVHWU,0.22599896047018195
K6AM97RN,0.2026357255645847
ATM5JQYM,0.1724813071729324
7GYZSGWA,0.06532847796732293
DFWUDQCR,0.17619967586151422
E2Z98CR3,0.11981992764856235
GD9KTSLY,0.07514846570859939
2AMRA4OD,0.0986659525315289
CFHZ3ZE6,0.44972410268141777
BOMLVM5K,0.07037374873954294
OBBEGBSY,0.4271079139340324
FJEHOK8W,0.05210650475814977
3GMAEVPJ,0.07574245930953193
WAVDLUTH,0.07362318053807801
6EN8GZX6,0.3027792143236558
VXGA3GKB,0.4350000402600024
U4MZ3U8C,0.49468450893961813
GU4RDP8S,0.2566453505715291
N3TPNHCD,0.10052027238678893
JRRHWQC8,0.5400365017790398
NZ5GBHZK,0.12642557350898084
LCUC2LAJ,0.3330886412564067
DJDSU9D2,0.9544428671522752
647K6DBR,0.14498630175179544
7NFXVESK,0.22394846787858974
EWUWF25N,0.06987152186289253
7QKYPLA8,0.24097977494791273
XQVXWBNO,0.0681869637819188
CNWH4MVA,0.07804076998303483
AFJUJFQD,0.23881380180602027
QKMFDX9H,0.4223944318021481
YYMB5QBY,0.2016093480789083
IRY3SEX7,0.27600017549916656
CUAUZJH8,0.40594303515692726
JYFUYQF5,0.3341533282845532
I4NYEDFE,0.5934388902863643
M3RSPRGQ,0.3704224749361866
JIL3KWQN,0.2542881504931341
X4B5ZBWU,0.14126274222276905
AHYTHHSE,0.06938489431281498
E7EHQEQK,0.3821666376140394
FAMHAVN3,0.35770461094649386
CCGKCTR6,0.17538690457277065
6DTSELRV,0.15865663899450314
LU8X3G6O,0.5470908000224898
NPFDAUJY,0.06875432130479063
DR9PXCFU,0.03235047583391082
SHVZMWBV,0.30439167594848293
8TGXGZHX,0.45187852945488094
IKRSHJFW,0.34940054107409946
TYKRZDCP,0.48054938330117847
9IDA3L7P,0.22663538663864616
ASOWCMDB,0.13858933766111428
KZ5J2JGC,0.4124342479337097
D5UCFKTV,0.0655973698514335
2N8FFP7W,0.07549496212447623
SA36MTFS,0.047130576509245896
8UDMURUH,0.11622098942477078
7VSQV6QN,0.3536626194227222
IFUG9NC5,0.06695649126544578
EQXDLQRG,0.18174714537675954
JAR8YY9J,0.08536706320720176
BS4TAF6M,0.06971115344121087
WQJ9SPT9,0.16431207478203608
7QHT4ON2,0.1369462948772314
FNGPQN7B,0.299204535031883
DDOMDZRU,0.6099202269066234
QYR9HXHP,0.1814551190486979
S4NGXFXY,0.02264549912510839
NOJ2KSCC,0.39612164886214546
ZD2JRUNB,0.4134769837209872
GZIPTSNN,0.03620024473520922
LCFYUVE9,0.5343364450233771
PPANVU9W,0.06635982400527024
DRPV9STB,0.2022917456024272
AFSPF3WZ,0.9821709442788006
GPXEUNND,0.2120532676086456
NSADMDSM,0.15220771240598507
CKWJU8RQ,0.5504232740898626
F7MNZSSU,0.06696191233527034
BDGVMPZY,0.5560382644965272
IA3MSRTR,0.24377001331677287
JD3WTPMG,0.2985844778427468
QT6DF6EW,0.38468131140196754
NVDEMCZ2,0.19391561256624362
9B6UTJVT,0.18429439855142735
U6QYES9J,0.030102811674330113
DZQPDSPS,0.35164328206346984
CRGXVSBF,0.07464294316021687
XIHJYS2V,0.6505816993138994
7X2MC5GZ,0.3393923316301294
ZBDVXTM5,0.06496537832466445
UUBQPBR5,0.14265138638343616
CUMZFBTD,0.23858245645586998
E7QXYSQN,0.032465092800997145
6UQAJP48,0.2271908456733403
QHWB768Y,0.07666312747026459
R6RXMXOJ,0.19155139077258707
WXQGZG5K,0.05354745862602881
GCUFKLHG,0.07955892661909787
SJX4372M,0.06863759659347217
VGEAMUZZ,0.09619168745076934
ZWDXVKDF,0.21447886731269336
WGMRCYLR,0.06647902572105858
SI43K5CY,0.09394733205958601
DSNBS2RS,0.42200093554927304
XIMZCKSR,0.38057837619613083
VEW9FXHT,0.024703032167246543
JZJHDDDJ,0.4206203791131849
4TYUR5HA,0.46819568156588015
UHCDFDRX,0.20101045432872852
E5QMOFUM,0.09926200512335667
PSNVWDZH,0.07665867282141284
5IQSWONG,0.2723644523676312
CEAZEPY4,0.9687900161071201
2TNRJXRX,0.03061643672069663
BFROCARA,0.05835655415396827
GRTJMRKM,0.021564898390517732
6EDAM4EU,0.2809569347393391
NRDB58KL,0.09481457631573625
TCPJCWZR,0.05422979982751919
KG8LD2BE,0.054019674287054446
FHZ3XFDV,0.309792322108613
NZKCSDZ4,0.4725496263886856
6DG6KJG4,0.07382911873281935
BVPKDUNU,0.28335587814864965
APR4PQ6X,0.043602059950701315
HPWS8YFG,0.12010168270343592
VRPBGTPU,0.20754552682496327
XBCSX7G7,0.03418079904206188
KEH3G8UA,0.465371715426441
WXNAVFLT,0.06506811864621577
8J8NJ7M6,0.1011774918210038
D4UW7Y85,0.08918828685853028
SZRESXN7,0.06498112844264697
UUQSXK5T,0.10972384221254572
GPMUKOVY,0.3632848763711695
6FYOKAZ5,0.19216809181980385
ENUB4N9S,0.41046798316105776
KERBCSGE,0.9870387964029671
7HTA4C6J,0.416305176943843
4BTVMT6W,0.05912555492811534
MR3J9USD,0.5241417966825851
7S83FNQW,0.6449677063233948
MSOKLC7S,0.031744247991596156
GFMNATHU,0.06121455815136807
NG4ABA6H,0.967503634398406
3GFHRAQY,0.26385698515600053
BCSGZZPE,0.3750932668944456
PQ9MCGZC,0.21012992671497469
K7N596CG,0.1493708014992921
8RUL6JEE,0.1950538248624795
CVOFJRMP,0.14590204942239418
B4FQX4HG,0.043287057547590685
W7HAQKDV,0.18094450997277156
8C5PKJ7G,0.1285344793107201
E4GQJZSQ,0.11487569121527487
UENREGNV,0.3256586341108025
CC4LYHEW,0.38127385402485575
GDKGLTBT,0.2012746695906082
G3ER8CGX,0.07697999511883755
ZG4KT59X,0.035626220139494236
LW93KJMZ,0.4921294950776173
9AR5FBSQ,0.5295209385941702
FHLWDMRV,0.09616176157969195
EON5DCWD,0.9128783693202043
J8UXTMYV,0.24068780494005418
IXBW5HZH,0.04993758140163586
LDHQB458,0.18706354472230757
